导航永丰新都|{}	
你说现在他问你什么|{}	
清除所有会话|{}	
会说是螃蟹视频登陆|{}	
给我播放火蓝刀锋电视剧|{}	
昨日的心情|{}	
美丽的乡村|{}	
爱情真善美|{}	
大邱phone|{}	
湖南有多远|{}	
我要唱林俊杰的歌|{"sys.music.singer": ["林俊杰"]}	
900÷4|{}	
清除所有会话|{}	
清除所有会话|{}	
我要搜一下休息一下明天接着看啊|{}	
猴子中闪烁着冷面有差异从他身上有些出来|{}	
清除所有会话|{}	
我可以给你改名为刘华强吗|{}	
你能网吧来天鹅舞蹈|{}	
我想看英语五年级书|{}	
清除所有会话|{}	
切换到广东卫视|{}	
被手头可可特暧昧|{}	
搜索搜索董子健|{"sys.music.singer": ["董子健"]}	
猫咪的爪爪|{}	
不看这一部|{}	
2.实体社保卡|{}	
清除所有会话|{}	
清除所有会话|{}	
免职他直接跟着主人不然曹操|{}	
暖气开小一些|{}	
关闭遮阳帘|{}	
ni来说有一个|{}	
去姜凯旋华府|{}	
啊我真的年|{}	
声音调到最大|{}	
铁通路1588|{}	
清除所有会话|{}	
537.5加一六八|{}	
流金岁月大结局|{}	
开腾讯视频|{"sys.video.source": ["腾讯视频"]}	
声音调到10|{}	
白房子墨西哥餐厅|{}	
给我金刚静静|{}	
明天究竟是的天气预报囚禁|{}	
我说你是话匣子吧|{}	
下载爱奇艺|{}	
播放电影金刚村|{}	
潍坊免费第三版|{}	
5台山抗日英雄|{}	
清除所有会话|{}	
赛罗奥特曼图片|{}	
你看这个是吧|{}	
叫你妈妈你给我打打你孩子他还说听不懂人说的话|{}	
小鸡萌萌队|{}	
你可以休息了|{}	
你为什么头上有一个尖将|{}	
我要打开所有座椅加热|{}	
today only狂乱内黄女王你会疼吗|{}	
请播kt卫视|{}	
考完了再发2000多块钱|{}	
打开收音机|{}	
请拨打你这个几点太阳晒没了电视剧|{}	
清除所有会话|{}	
50000+50000加五万加五万等于几|{}	
清除所有会话|{}	
新闻1+1|{}	
今天22点27分定个闹铃|{}	
请叫我牛奔娘娘腔|{}	
清除所有会话|{}	
外地返川是否隔离|{}	
你要睡觉吗|{}	
清除所有会话|{}	
隐藏与伟大|{}	
我要发视频|{}	
爱给天线宝宝|{}	
泽塔奥特曼|{}	
你叫什么名字|{}	
声音调到四十|{}	
唐德堂会吗|{}	
社会纪实* 2021-01-25的节目单|{}	
全屏播放小猪佩奇|{}	
从我这里开车到机电学院走哪条路最近|{}	
幸福而千酱|{}	
清除所有会话|{}	
我要看中央三台|{}	
今天星期几|{}	
洪湖黑老大老|{}	
儿童玩具车世界|{}	
打开云视听小电视|{}	
旁边还给我多端播放|{}	
电视剧电视剧|{}	
阳光彩虹小白|{}	
植物人五一路|{}	
你的名字叫什么呀|{}	
李大猫钓鱼|{}	
你为什么要打我|{}	
曼子如前作酒家|{}	
打开远光灯|{}	
请连接蓝牙|{}	
迷你卡车迷你卡车迷你卡车迷你塔超迷你卡草莓|{}	
交际舞视频|{}	
建发玺院吗|{}	
都不离开吧|{}	
布以前我认直播|{}	
清除所有会话|{}	
清除所有会话|{}	
围棋的始源|{}	
你的女友你是不是小红|{}	
我想看卡比达|{}	
我想看猪屁登正能量第二季|{}	
请帮我导航兴业野生|{}	
看小头我要看迪开机第1集汪汪队|{}	
声音放到18|{}	
声音调到30格|{}	
你给我个视频干哈啊，是不是脑子有病|{}	
do n片t to use h|{}	
你大爷叫什么名字|{}	
我想看电视|{}	
抱歉该操作我还没学会|{}	
不想跟你讲|{}	
清除所有会话|{}	
你想死啊我说你勒|{}	
让事实二心|{}	
谁跟你说话|{}	
帮我查查还有多少天过春节|{}	
清除所有会话|{}	
拉出来的屎能吃吗|{}	
导航去福泉|{}	
2月5号是什么星座|{}	
请转中央一台|{}	
g da游戏收钱|{}	
旗舰魔法师|{}	
错了几点了|{}	
小凉帽之梦|{}	
越南自卫战|{}	
中央新闻频道|{}	
导航到昆明小石坝|{}	
音量加到15|{}	
清除所有会话|{}	
哈弗导航去中石化加油站|{}	
打开我的信号源|{}	
你真是个笨蛋|{}	
crystal|{}	
我想听笑话|{}	
我要看中央三台不会看吗|{}	
去常熟周行|{}	
周辉在哪里|{}	
清除所有会话|{}	
你叫什么名字|{}	
bang大街小巷|{}	
你新闻综合|{}	
打电话给大娘|{}	
长虹小白我要和你看电视|{}	
时代美食* 2021-01-19的节目单|{}	
清除所有会话|{}	
声音调到五|{}	
播放第一集|{"sys.video.number": ["第一集"]}	
你现在转进去了|{}	
我都不累了这样冬天买买买买买买张家西门你要小心斗门了呀喝点啥呐不要说你都没加|{}	
清除所有会话|{}	
座套我妈妈|{}	
然后你给我坐下|{}	
不是说你不找公司我就彻底在古城后面与了不是那回事儿啊但是我现在只想哥哥|{}	
我要学跳鬼步舞|{}	
抗疫新冠病毒手抄报|{}	
看13频道|{}	
你让我换一种什么说法呢|{}	
到星星峡高速|{}	
清除所有会话|{}	
t r a i g h t|{"sys.music.singer": ["t r"]}	
westlife nano早先经营皮革制品的配件|{}	
打开行车记录仪|{}	
中央13台|{}	
导航到安家漫广场|{}	
医生38度6|{}	
导航天鹅堡|{}	
清除所有会话|{}	
清除所有会话|{}	
清除所有会话|{}	
清除所有会话|{}	
飞狗moco|{}	
www点儿百度点儿com|{}	
清除所有会话|{}	
黑暗的黎明|{}	
我问你个问题|{}	
看正者文艺|{}	
清除所有会话|{}	
打开银河奇异果|{}	
黑夜和白昼|{}	
舒克与桃花|{}	
s cp基金会|{}	
播放下一集|{"sys.video.unit": ["集"]}	
下载腾讯视频|{}	
五点舞蹈考级|{}	
导航到浦东国际机场t2到达口|{}	
声音大一点|{}	
小康小康下班车子|{}	
清除所有会话|{}	
原始传奇电脑版本在那里下载|{}	
给老婆打电话|{}	
清除所有会话|{}	
把我看过的真人版吃鸡光子吧主给删除|{}	
今天天气怎么样|{}	
这世界不看脸|{}	
清除所有会话|{}	
清除所有会话|{}	
亲哥取糖三盒|{}	
网络用语是什么|{}	
清除所有会话|{}	
动画大电影|{}	
共度和菜包|{}	
打开历史收藏|{}	
播放前的电视剧|{"sys.video.genre": ["电视剧"]}	
关机不关机|{}	
光谷188|{}	
请你们吃饭|{}	
清除所有会话|{}	
导航去华盛街19号|{}	
风笛鼎城天气|{}	
境外（含港澳台）人员能否申领“四川天府健康通”健康码？|{}	
打开座椅加热|{}	
打开云视听集|{}	
播放第一个|{}	
没有什么事你滚蛋|{}	
女娲的介绍|{}	
5+3-4等于|{}	
声声音放到十|{}	
清除所有会话|{}	
巡回检查组|{}	
没迁就我吗现在用飞的那个女的连我都不要|{}	
我要看美食肉包子的做法|{}	
吃没吃完还没|{}	
打开爱奇艺|{}	
沉默的真相|{}	
你可以让她说普通话吗|{}	
冠 尧 子|{}	
到最近的核酸检测点|{}	
打开儿童模式|{}	
清除所有会话|{}	
我给全屏播放|{}	
清除所有会话|{}	
这个收费在哪个笑话|{}	
玩具的小猪配|{}	
清除所有会话|{}	
声音调到六十|{}	
哪吒厉害还是奥比厉害|{}	
爱的和三室民航路|{}	
清除所有会话|{}	
我想看有匪|{}	
播放少业的舞动|{"sys.music.singer": ["少业"]}	
为什么树叶是绿色的|{}	
迪迦奥特曼|{}	
清除所有会话|{}	
求索生活 2021-01-19的节目单|{}	
清除所有会话|{}	
徐峥的电影|{}	
我要看飞行汪队|{}	
恐龙世界猪猪侠|{}	
全屏播放第一集|{}	
要把那灯关了吧|{}	
谁不懂咪鸭|{}	
清除所有会话|{}	
你睡觉吧关了这个|{}	
设置一个明天上午5:50的闹钟|{}	
同三高速舅舅从咱上胶南上去下来了操|{}	
清除所有会话|{}	
清除所有会话|{}	
我想看红小豆|{}	
警察故事3|{}	
银河奇异果|{}	
看架子姐姐|{}	
爱家购物 2021-01-25的节目单|{}	
清除所有会话|{}	
打开小尼变身|{}	
我要看河南有线|{}	
播放复仇者联盟巅峰版|{"sys.video.film_hot_entity": ["复仇者联盟"], "sys.video.film": ["复仇者联盟"]}	
蒙自市漳州路餐厅|{}	
怕过雅露霞|{}	
苹果用英语怎么说|{}	
我和我地主|{}	
15÷0.05|{}	
我想听少年|{"sys.music.song": ["少年"]}	
他的动力是咋了|{}	
夜夜夜无仙|{}	
清除所有会话|{}	
要听的电影名称是电视剧名的口号是谁|{}	
地球闭上师包围|{}	
小苹果还给你好不好|{}	
清除所有会话|{}	
清除所有会话|{}	
快进一分钟|{}	
播放蓝天下|{}	
这个好看很好看有心就直接的快点还需要一些动漫的优化让你说话你合作的电视频道和我把家里就行了请你播放大壮主演的搭配我们家的过节|{}	
清除所有会话|{}	
导航去清水巷|{}	
呃中关村外国语学校|{}	
我要看广西新闻|{}	
平原作战，平原作战，平原作战，平原作战，平原作战|{}	
今天星期几|{}	
搜索中央13台|{}	
我想看个汪汪|{}	
明天天气怎么样|{}	
拼音教学教学|{}	
宝宝巴士角色扮演游戏|{}	
你叫什么名字|{}	
因为更美好|{}	
更新汪汪队|{}	
清除所有会话|{}	
清除所有会话|{}	
女人杀死了|{}	
打电话给张启文|{}	
播放11个|{}	
cctv6|{}	
我七年怎么调上还会有了出来上面还贴了广告贴了什么把那广告画撕掉就那个|{}	
明天出去玩要穿什么啊|{}	
清除所有会话|{}	
那你是一个蓝天|{}	
把音量调到四十|{}	
爸爸妈妈是怎么的宝宝巴士|{}	
八的平方减六的平方|{}	
清除所有会话|{}	
